Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
23.6731777,87.27533223,0,995.5265037,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0,560.4193424157774,0,0,1,0.9885252219271683,0,13.53285714,15.16666667,12.85,23.39883211,18.84405508,14.491016007142857,14.108046268571428,23.74307529714286,7.119812914000001,0.5209286592344089,0.05898399285714362,14.55
20.72017288,82.88271966,0,999.0324738,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,0,429.3255641770875,0,0,1,0.9456175911024935,0,14.55,14.34,14.93058824,23.6731777,22.90913945,14.324860544285714,14.121733243571429,23.071012770000003,8.665060986,0.5424017895592673,-0.5573605442857144,13.7675
21.79241375,83.93850121,0,999.7802892,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0,474.9092970511891,0,0,1,0.4626645105525131,0,13.7675,13.53285714,14.585,20.72017288,23.39883211,14.21439836,14.14366601714286,22.401777882857147,9.223166502,0.5590736009305034,-0.4026336500000003,13.81176471
23.58984087,82.75112707,0,998.751136,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0,556.4805922719223,0,0,0,0.0,0,13.81176471,14.55,14.332,21.79241375,23.6731777,14.079658864285715,14.16311979857143,22.132518834285715,8.747891138,0.6345655048674188,-0.6908353342857154,13.38882353
24.86432979,82.50051213,0,996.5182997,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0,618.2348959058814,0,0,0,0.0,0,13.38882353,13.7675,15.16666667,23.58984087,20.72017288,13.749042617142859,14.109627151428572,22.992558078571427,8.465167504,0.5738153625492377,-0.8966896771428594,12.85235294
25.02975308,83.36207734,0,995.6500892,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,1,626.4885392457694,0,0,0,0.0,0,12.85235294,13.81176471,14.34,24.86432979,21.79241375,13.412067827142858,13.830929672142856,23.295502882857143,7.922443365,0.8120796804066929,-1.4308913571428583,11.98117647
25.91113446,82.48349786,0,995.5658049,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,1,671.3868890041995,0,0,0,0.0,0,11.98117647,13.38882353,13.53285714,25.02975308,23.58984087,13.309210684285715,13.778684774285713,23.654403218571428,3.849971635,0.8393694747254415,-0.4963535442857143,12.81285714
26.20335918,82.65042309,0,996.0561776,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,0,686.6160323160902,0,0,0,0.0,0,12.81285714,12.85235294,14.55,25.91113446,24.86432979,12.966353541428573,13.728684774285714,24.015857715714283,2.162703211,0.7312775159859444,-0.8163535414285725,12.15
25.65673134,84.86123666,0,995.19186,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,0,658.2678630529382,0,0,1,0.45938860747199434,0,12.15,11.98117647,13.7675,26.20335918,25.02975308,12.858307322857144,13.59158393357143,24.721080352857143,1.171406185,0.6438240419206832,0.15286914714285693,13.01117647
25.79164331,78.91122828,0,993.3852079,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,0,665.2088646302678,0,0,1,0.010011787380518602,0,13.01117647,12.81285714,13.81176471,25.65673134,25.91113446,12.997466985714285,13.605932672857142,25.29239886142857,0.5931678629999999,0.9271787849467896,1.788415364285715,14.78588235
24.84994403,79.14757821,0,993.0277336,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,0,617.5197182941326,0,0,1,1.4606638869940272,0,14.78588235,12.15,13.38882353,25.79164331,26.20335918,13.253517405714287,13.666588135,25.47241359857143,3.901987011,1.2459572919019166,1.927659064285713,15.18117647
24.37944948,82.10223324,0,993.5673804,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,0,594.3575569478724,0,0,1,0.19067969503835094,0,15.18117647,13.01117647,12.85235294,24.84994403,25.65673134,13.696290515714285,13.722666566428572,25.403144982857146,4.112058809,1.5843887800148244,2.255474194285716,15.95176471
26.04127197,77.81538698,0,992.6594793,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,1,678.1478458155077,0,0,1,0.010011787380518602,0,15.95176471,14.78588235,11.98117647,24.37944948,25.79164331,14.269987994285716,13.841027910714287,25.547647681428572,4.122120882,1.586912298521149,1.727070825714284,15.99705882
26.36379373,75.15017313,0,993.8385272,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,1,695.0496198379874,0,0,0,0.0,0,15.99705882,15.18117647,12.81285714,26.04127197,24.84994403,14.593763504285715,13.951487094285714,25.61231329142857,4.122120882,1.4667232333336733,0.48552220571428606,15.07928571
25.7819988,81.79278347,0,993.2004526,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,0,664.7114621232015,0,0,1,0.9008513264898457,0,15.07928571,15.95176471,12.15,26.36379373,24.37944948,15.054477790000002,14.010415665714287,25.55211895142857,5.5838188099999995,1.0050048992528444,0.32052220999999825,15.375
24.80165065,85.86752591,0,992.4712462,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,0,615.1218749646454,0,0,1,1.6614800513875578,0,15.375,15.99705882,13.01117647,25.7819988,26.04127197,15.289687874285715,14.073997598571427,25.429964567142857,9.267813678,0.5252518352885721,-0.6320408142857143,14.65764706
19.35622562,76.09816827,0,843.4592134,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,0,374.6634702523444,0,0,1,3.2356188429968755,1,14.65764706,15.07928571,14.78588235,24.80165065,26.36379373,15.279687874285715,14.13857743,24.510619182857145,33.679850805,0.5369776091303498,-0.5638055242857156,14.71588235
22.57328048,91.71463249,0,992.3989689,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,0,509.55299162874906,0,0,1,3.582652929689853,1,14.71588235,15.375,15.18117647,19.35622562,25.7819988,15.387166865714287,14.320342135714286,24.185381532857143,65.33986883700001,0.5869429043932409,0.5463625442857136,15.93352941
22.82485914,90.292238,0,990.5586639,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,0,520.9741947608416,0,0,1,3.0145683942272004,0,15.93352941,14.65764706,15.95176471,22.57328048,24.80165065,15.651032411428572,14.67366146357143,23.96329719857143,84.51008982900001,1.086044335744893,2.147791118571428,17.79882353
24.68240957,81.20705233,0,992.359169,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,1,609.2213421812277,0,0,1,0.20138488309671082,0,17.79882353,14.71588235,15.99705882,22.82485914,19.35622562,15.919099638571428,15.094543816428573,23.76917399857143,84.723123186,1.3780234734681382,1.9544297714285719,17.87352941
23.94544699,86.32025112,0,994.1205318,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,1,573.3844315509001,0,0,1,2.3129402825739276,0,17.87352941,15.93352941,15.07928571,24.68240957,22.57328048,16.400120047142856,15.496941775714287,23.423695892857143,93.827213087,1.6049990560408915,2.0463085228571423,18.44642857
26.38404092,78.04575413,0,992.9302117,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0,696.1176152682344,0,0,0,0.0,0,18.44642857,17.79882353,15.375,23.94544699,22.82485914,16.628691475714284,15.841584632857144,23.50970191,92.365515159,1.5475805516343626,0.34630852428571757,16.975
25.85381431,79.6330329,0,990.5646451,0.8660254037844387,-0.4999999999999998,0.8717063187093218,-0.4900286664290592,0,668.4197143759608,0,0,1,1.6023712388080493,0,16.975,17.87352941,14.65764706,26.38404092,24.68240957,17.471716685714288,16.38070228,23.660011004285714,92.06320568400001,1.8688728655403661,3.0871068442857137,20.55882353
23.23822832,85.82161339,0,993.4135103,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0,540.0152554524501,0,0,1,3.1387790371656994,1,20.55882353,18.44642857,14.71588235,25.85381431,23.94544699,18.341968787142857,16.810828330714287,24.214582818571426,89.716781594,1.7883210124402882,2.4656782728571436,20.80764706
22.79309176,86.54344035,0,996.3006346,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0,519.5250319797799,0,0,1,1.6185179912624506,0,20.80764706,16.975,15.93352941,23.23822832,26.38404092,18.99230492142857,17.189735893571427,24.24598443,58.793551553,1.58239153287777,1.493577428571431,20.48588235
23.23256455,84.59109807,0,996.483893,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0,539.7520555699167,0,0,1,0.010011787380518602,0,20.48588235,20.55882353,17.79882353,22.79309176,25.85381431,19.549783912857144,17.60040816214286,24.304228060000003,39.423320836,1.7683271394985898,2.151392557142856,21.70117647
24.93079661,85.0841642,0,994.0046778,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,1,621.5446196091875,0,0,1,0.010011787380518602,0,21.70117647,20.80764706,17.87352941,23.23256455,23.23822832,20.11280912285714,18.015954380714284,24.33971192285714,39.210287479,1.7730832788747912,1.7018967571428618,21.81470588
25.42156172,88.39136562,0,993.568242,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,1,646.2558002837693,0,0,1,1.2877982290801766,0,21.81470588,20.48588235,18.44642857,24.93079661,22.79309176,20.710258102857146,18.555189074999998,24.550585455714288,32.730994369,1.8219295968894877,1.9183133271428545,22.62857143
26.19403254,82.36240986,0,995.1415757,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0,686.1273407065788,0,0,0,0.0,0,22.62857143,21.70117647,16.975,25.42156172,23.23256455,21.035258102857146,18.831974789285713,24.523441401428567,32.730994369,1.1073534792566904,-1.7852581028571457,19.25
25.52406102,81.27770431,0,996.9317916,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0,651.4776909526835,0,0,0,0.0,0,19.25,21.81470588,20.55882353,26.19403254,24.93079661,21.226938775714284,19.349327730714286,24.476333788571427,28.766203186,1.1270911194853732,0.6736494642857167,21.90058824
24.79307825,78.87629729,0,997.2808283,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0,614.6967291106231,0,0,1,0.5416999430538716,0,21.90058824,22.62857143,20.80764706,25.52406102,25.42156172,21.44256902714286,19.892268907142856,24.69845520714286,7.409454533000001,1.1767956265855735,0.8744897928571405,22.31705882
23.21895018,70.92932796,0,999.0875517,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0,539.1196474613221,0,0,0,0.0,0,22.31705882,19.25,20.48588235,24.79307825,26.19403254,21.719711884285715,20.35600840285714,24.759292124285714,3.3638473940000004,1.141861508702215,0.7061704657142833,22.42588235
24.08312986,74.35455096,0,998.8608035,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,0,579.9971438536236,0,0,0,0.0,0,22.42588235,21.90058824,21.70117647,23.21895018,25.52406102,21.874275960000002,20.71202993642857,24.880801454285713,3.353785321,1.2101211887599483,0.9088490399999962,22.783125
24.86529701,75.36687078,0,997.6095328,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,1,618.282995395515,0,0,0,0.0,0,22.783125,22.31705882,21.81470588,24.08312986,24.79307825,22.198729741428572,21.155769432142854,24.871444368571428,3.343723248,1.4683960742245996,1.8871526085714265,24.08588235
26.423929,76.92941832,0,994.845259,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,1,698.224023797041,0,0,1,1.4969034698088577,0,24.08588235,22.42588235,22.62857143,24.86529701,23.21895018,22.56695580142857,21.638606952142858,25.014639694285716,4.186759306000001,1.864037958194082,2.63919804857143,25.20615385
22.33195797,80.7786956,0,995.2278866,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0,498.71634677384657,0,0,1,1.0568145262272524,0,25.20615385,22.783125,19.25,26.423929,24.08312986,22.77409865857143,21.904678380714284,24.462914755714287,6.0639504650000005,1.473702598362946,-2.0740986585714296,20.7
21.62253768,79.42374788,0,996.594226,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0,467.5341357230198,0,0,1,0.7554753885666959,0,20.7,24.08588235,21.90058824,22.33195797,24.86529701,23.214014624285713,22.220476700000003,23.90555427857143,7.192573671000001,1.6216809164701835,1.765985375714287,24.98
22.64891053,73.75364833,0,997.523959,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0,512.9731481959448,0,0,1,0.006561962156669947,0,24.98,25.20615385,22.31705882,21.62253768,26.423929,23.781913784285713,22.612241405714286,23.599244604285712,6.480230753000001,1.923242264541548,2.5104391557142876,26.29235294
22.59239864,69.83727928,0,998.071349,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,0,510.4164763086738,0,0,0,0.0,0,26.29235294,20.7,22.42588235,22.64891053,22.33195797,24.444019877142857,23.081865880714286,23.50973724142857,6.480230753000001,2.161619743255942,2.6166051228571447,27.060625
23.48591729,79.05011175,0,995.8940219,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,0,551.5883109527209,0,0,1,0.14821432448470326,0,27.060625,24.98,22.783125,22.59239864,21.62253768,25.032234162857144,23.45325506142857,23.42442116,6.639992188,2.194309462446877,1.868390837142858,26.900625
24.23815794,79.10171473,0,993.2914395,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,1,587.488300324385,0,0,0,0.0,0,26.900625,26.29235294,24.08588235,23.48591729,22.64891053,25.21004929,23.704389515714286,23.334829864285716,6.639992188,2.1549195641395134,0.12053895000000026,25.33058824
24.92404134,81.99186567,0,992.0564734,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,1,621.207836718029,0,0,1,0.2029089316507621,0,25.33058824,27.060625,25.20615385,24.23815794,22.59239864,25.19895038857143,23.882953095,23.120560198571432,3.3971202470000006,2.1551430368104034,-0.07048884857142923,25.12846154
25.23971374,86.23872757,0,992.5706921,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,0,637.0431496771447,0,0,1,1.5706308636299233,0,25.12846154,26.900625,20.7,24.92404134,23.48591729,25.666807531428578,24.220453095000003,23.535953879999997,5.3296105780000005,1.1249531002575366,-1.6918075314285765,23.975
25.32499071,89.54661829,0,993.4483858,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,0,641.3551544615864,0,0,1,3.3482717624236504,1,23.975,25.33058824,24.98,25.23971374,24.23815794,25.709916775714284,24.461965700000004,24.064875741428573,31.654504062,1.0997470472174298,-0.42815206571428277,25.28176471
25.39786811,88.78320908,0,993.3059579,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,0,645.051704532955,0,0,1,1.8682945432641898,0,25.28176471,25.12846154,26.29235294,25.32499071,24.92404134,25.82029492714286,24.80110435571429,24.457583967142856,37.125160844,1.2019703762478189,1.2447050728571405,27.065
25.12922492,89.25524068,0,993.3777841,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,0,631.4779450799489,0,0,1,2.3356374463528797,0,27.065,23.975,27.060625,25.39786811,25.23971374,25.716455641428574,25.080237759285716,24.81998772142857,46.461207349,1.1043954570766519,0.6172943585714243,26.33375
24.93248428,91.64089117,0,994.6904171,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,0,621.6287723724472,0,0,1,2.1372019130916886,0,26.33375,25.28176471,26.900625,25.12922492,25.32499071,25.398152070000002,25.21519311642857,25.026640148571428,53.777134619,1.0244105719933967,-0.7256520700000024,24.6725
26.06842611,86.45387758,0,994.3952352,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1,679.5628398525298,0,0,1,1.0099470171121878,0,24.6725,27.065,25.33058824,24.93248428,25.39786811,25.01462265714286,25.11233597357143,25.28810703,55.522590168,1.4627179146421099,-2.3687403071428577,22.64588235
25.91557028,89.31775999,0,992.4155423,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,1,671.6167829376193,0,0,1,0.8472712151750802,0,22.64588235,26.33375,25.12846154,26.06842611,25.12922492,24.603311824285715,24.901131106428572,25.42975402142857,56.630900422,1.7929098842521098,-2.354026114285716,22.24928571
26.16367327,87.15852312,0,987.8570105,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,0,684.5377989793125,0,0,1,1.8520088248762425,0,22.24928571,24.6725,23.975,25.91557028,24.93248428,23.967597538571425,24.817202535000003,25.561748240000004,58.19382705900001,2.6411077784081343,-4.442597538571427,19.525
20.44806813,74.1881606,0,838.2091379,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,0,418.1234902491217,0,0,1,3.6847778485182556,1,19.525,22.64588235,25.28176471,26.16367327,26.06842611,23.554488294285715,24.632202535,24.865045014285716,69.576582149,2.6274152599165306,-1.1644882942857144,22.39
24.16878277,85.1866732,0,990.9634438,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,0,584.1300605834489,0,0,1,1.444034102137004,0,22.39,22.24928571,27.065,20.44806813,25.91557028,23.115113294285713,24.467704110714287,24.68946139428572,67.337098753,2.15769734380305,0.8742617057142859,23.989375
26.7940507,83.76829913,0,991.8245947,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,0,717.9211529141704,0,0,1,2.0882318207250936,0,23.989375,19.525,26.33375,24.16878277,26.16367327,22.70243472285714,24.209445182142854,24.92729364857143,65.07168446399999,1.6578613098783725,0.7425652771428588,23.445
27.84041751,82.50101217,0,994.1411473,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,0,775.0888471311147,1,0,1,1.995354308982756,0,23.445,22.39,24.6725,26.7940507,20.44806813,22.288327579999997,23.843239825,25.342712681428573,63.9508042,1.4301474151672198,-0.5145775799999974,21.77375
27.09291039,87.40683921,0,994.6875978,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,1,734.0257934005699,0,0,1,1.700025969088998,0,21.77375,23.989375,22.64588235,27.84041751,24.16878277,21.879582482857142,23.44710257,25.489067578571426,66.679438198,1.6952332402111534,-2.094915812857142,19.78466667
24.29848276,95.43137811,0,991.5417037,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,1,590.4162644380172,0,0,1,3.990726150996548,1,19.78466667,23.445,22.24928571,27.09291039,26.7940507,21.485602891428567,23.04445735785714,25.258055075714285,118.440322666,1.902759121136123,-1.9941743214285665,19.49142857
23.12695028,81.70032337,0,992.1314763,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,0,534.855829253592,0,0,1,0.9408286577694494,0,19.49142857,21.77375,19.525,24.29848276,27.84041751,21.682031462857143,22.824814500714286,24.824237505714283,114.62981818499999,1.7297317422680234,-0.7820314628571445,20.9
23.55400783,81.97232288,0,994.5136215,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,0,554.7912848557013,0,0,1,2.019722646397387,0,20.9,19.78466667,22.39,23.12695028,27.09291039,21.456585034285713,22.50553666428571,25.267943177142858,82.32978084700001,1.7249155330255053,-0.6447100342857119,20.811875
24.16021464,89.07807746,0,995.0536538,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,0,583.7159714508703,0,0,1,1.7071234406814368,0,20.811875,19.49142857,23.989375,23.55400783,24.29848276,20.942210034285715,22.028661664285714,25.266719158571426,83.605103867,1.3369852119654595,-0.5534600342857132,20.38875
24.51254369,92.18015636,0,993.6870306,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,0,600.8647981541588,0,0,1,2.132101825954575,0,20.38875,20.9,23.445,24.16021464,23.12695028,20.405114795714287,21.553774759285716,24.94078958571429,83.967043648,0.8187041704536534,-0.7197814657142878,19.68533333
25.29493389,89.73594377,0,991.6963306,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,0,639.8336804994705,0,0,1,1.7104609350149158,0,19.68533333,20.811875,21.77375,24.51254369,23.55400783,20.081811224285712,21.185069402142858,24.57714906857143,82.143745764,0.6078558476928987,-0.5711862242857109,19.510625
26.33887325,86.98963608,0,991.4995662,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,1,693.7362440795655,0,0,1,0.8259338780303498,0,19.510625,20.38875,19.78466667,25.29493389,24.16021464,19.8390017,20.859292091428568,24.469429477142857,78.953668976,0.9749527606634314,-1.7540016999999999,18.085
26.68176334,88.31582689,0,993.2118122,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,1,711.9164949317679,0,0,1,2.1157814194250486,0,18.085,19.68533333,19.49142857,26.33887325,24.51254369,19.90995833285714,20.697780612142857,24.80989813142857,33.155579287,0.9634472901021803,0.07816666714285958,19.988125
27.31258209,85.33242675,0,993.5234927,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0,745.9771404229888,1,0,1,1.5896929468674512,0,19.988125,19.510625,20.9,26.68176334,25.29493389,20.22507738,20.95355442142857,25.407845532857145,35.495719089,1.5333904961668934,2.880755950000001,23.10583333
27.64618452,84.13192212,0,992.0938028,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,0,764.3115185138876,1,0,1,2.1727367085038582,0,23.10583333,18.085,20.811875,27.31258209,26.33887325,20.437666665714286,20.94712585,25.99244220285714,36.741770386,1.7200935770938035,1.8623333342857151,22.3
28.08210768,81.76749683,0,990.7011864,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,0,788.604771751115,1,0,1,1.2115395919440266,0,22.3,19.988125,20.38875,27.64618452,26.68176334,20.189273808571425,20.56574192142857,26.552712637142857,34.587342068,1.8490446934800517,-1.5392738085714264,18.65
27.75810758,82.54294453,0,989.3122048,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0,770.5125364228535,1,0,1,1.987860845734421,0,18.65,23.10583333,19.68533333,28.08210768,27.31258209,20.711369047142856,20.55824192142857,27.016364621428572,33.454671504000004,2.170976475051374,2.6286309528571437,23.34
27.27523106,85.86860128,0,989.1214369,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,0,743.9382293763887,1,0,1,2.143973527210113,0,23.34,22.3,19.510625,27.75810758,27.64618452,21.20529761857143,20.643554421428572,27.299264217142856,36.45643851,2.244334951964308,1.762827381428572,22.968125
28.76910527,78.93489587,0,989.9749556,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,1,827.6614180363418,1,0,1,0.0784750906807396,0,22.968125,18.65,18.085,27.27523106,28.08210768,22.096011904285714,20.967506802142857,27.64644022,35.254062163,2.0262340431054837,2.2239880957142866,24.32
28.36714642,82.41059152,0,991.8103074,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,1,804.6949960137189,1,0,1,1.5148562094261113,0,24.32,23.34,19.988125,28.76910527,27.75810758,22.92597363857143,21.417965985714286,27.887209231428574,31.506763231999997,2.2012254908690108,2.87188350142857,25.79785714
28.32985981,82.95292217,0,991.5437494,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0,802.5809568542531,1,0,1,1.1372438276513452,0,25.79785714,22.968125,23.10583333,28.36714642,27.27523106,22.748949829999997,21.487013604999998,28.03253462,29.722682102,2.2339345601189984,-0.8822831599999965,21.86666667
27.55343335,86.2395582,0,991.6199734,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,0,759.1916893728921,1,0,1,2.768047209539976,0,21.86666667,24.32,22.3,28.32985981,28.76910527,23.290467687142858,21.86406717642857,28.019284452857143,36.867896912999996,2.5447765972042196,2.8001573128571415,26.090625
24.46609246,74.13335039,0,874.6051765,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,0,598.5896802612688,0,0,1,0.3414258614234693,0,26.090625,25.79785714,18.65,27.55343335,28.36714642,24.284664115714286,22.236968962142857,27.50271085,34.916197566,1.6217137323515607,1.3247108842857145,25.609375
28.66194311,80.87289614,0,990.3514161,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,0,821.5069828408764,1,0,1,0.25003032940094216,0,25.609375,21.86666667,23.34,24.46609246,28.32985981,24.56609268714286,22.638730867142858,27.63183021142857,28.900360494,1.6012620895488037,0.7439073128571394,25.31
29.3576957,80.34009344,0,990.3048103,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,0,861.8742968137985,1,0,1,0.14841227405390592,1,25.31,26.090625,22.968125,28.66194311,27.55343335,25.06314625857143,23.134221938571425,27.929325159999998,21.527073963,1.562103211175432,1.3843537414285727,26.4475
30.0105975,77.97937215,0,990.8481539,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,1,900.6359623070063,1,0,0,0.0,1,26.4475,25.609375,24.32,29.3576957,24.46609246,25.290289115714284,23.693150510000002,28.106681192857142,21.445437551,1.5515979080222049,0.6197108842857162,25.91
29.36756476,80.20448313,0,991.9242746,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,1,862.4538599327939,1,0,1,2.230650834903475,1,25.91,25.31,25.79785714,30.0105975,28.66194311,25.555430402857137,24.240702020714284,28.249598098571425,26.202591268,1.7926430044807713,2.0984157471428624,27.65384615
28.63850883,80.00107742,0,993.1390048,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,0,820.164188005988,1,0,1,0.8987961579244581,0,27.65384615,26.4475,21.86666667,29.36756476,29.3576957,26.460192307142858,24.604571068571428,28.293690815714285,25.541072868999997,1.0753313754564442,1.7398076928571413,28.2
28.14001158,80.1953091,0,994.6468714,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,0,791.860251722534,1,0,1,2.6903903884979052,0,28.2,25.91,26.090625,28.63850883,30.0105975,27.134864925714286,25.21266630642857,28.377487705714284,24.351000439,1.939286818088419,3.678468404285713,30.81333333
28.42458368,80.00364641,0,996.2355529,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,0,807.9569573813225,1,0,1,1.7567987347472922,0,30.81333333,27.65384615,25.609375,28.14001158,29.36756476,28.313415749999997,26.299039932857145,28.94298645142857,28.737908151,3.047734195355568,5.545815020000006,33.85923077
28.99128681,77.57457199,0,995.7401554,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,0,840.4947108996798,1,0,1,0.4135668660562493,1,33.85923077,28.2,25.31,28.42458368,28.63850883,29.60462454142857,27.085358614285713,28.99003555142857,28.966045789,3.4511551899774475,4.743836998571432,34.34846154
28.92125754,78.09821586,0,994.1110912,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,0,836.4391376950068,1,0,1,1.51386098567597,0,34.34846154,30.81333333,26.4475,28.99128681,28.14001158,30.391499541428573,27.727322899999997,28.92768724285714,32.350296977999996,3.2323467944768134,1.5641254585714286,31.955625
28.6997411,77.69286732,0,992.139436,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,1,823.6751392070292,1,0,1,1.7791287628039576,0,31.955625,33.85923077,25.91,28.92125754,28.42458368,31.610928112857145,28.450608614285716,28.740422042857144,37.274989335,2.847059545730307,2.8350718871428526,34.446
28.97252,78.09034951,0,991.3071795,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,1,839.4069151504,1,0,1,0.4174278753584322,0,34.446,34.34846154,27.65384615,28.6997411,28.99128681,32.45378525571429,29.00460782928571,28.68398707714286,29.487120518999998,2.3013787185450725,1.1000608942857113,33.55384615
