vege_id,date,actual,predicted,error,abs_error,pct_error
FJ3,2024-07-16,91.53285714,92.38861467761848,-0.855757537618473,0.855757537618473,-0.934918415481762
FJ3,2024-07-17,91.005,91.10965273716798,-0.10465273716798151,0.10465273716798151,-0.11499668937748643
FJ3,2024-07-18,88.52571429,87.93998488544625,0.5857294045537458,0.5857294045537458,0.6616488884065528
FJ3,2024-07-19,93.74714286,95.90748150870026,-2.160338648700261,2.160338648700261,-2.304431455502025
FJ3,2024-07-20,90.93428571,89.95702643605745,0.9772592739425505,0.9772592739425505,1.074687359462133
FJ3,2024-07-21,90.57833333,89.03970604009163,1.5386272899083764,1.5386272899083764,1.6986703479106469
FJ3,2024-07-22,116.0,109.83047783334194,6.169522166658055,6.169522166658055,5.3185535919466
FJ3,2024-07-23,103.545,99.97671278081751,3.568287219182494,3.568287219182494,3.446122187630976
FJ3,2024-07-24,90.08,88.00618061789463,2.07381938210537,2.07381938210537,2.3021973602413075
FJ3,2024-07-25,87.76,91.38676656476818,-3.6267665647681753,3.6267665647681753,-4.132596359125086
FJ3,2024-07-26,103.2742857,105.06427848526896,-1.7899927852689643,1.7899927852689643,-1.7332415064759576
FJ3,2024-07-27,93.5825,90.39671840251333,3.185781597486667,3.185781597486667,3.4042492960614075
FJ3,2024-07-28,82.81181818,85.969007953941,-3.157189773940999,3.157189773940999,-3.8124869654214364
FJ3,2024-07-29,124.3,118.58821702693345,5.711782973066548,5.711782973066548,4.595159270367295
FJ3,2024-07-30,75.98533333,91.92522146406436,-15.939888134064361,15.939888134064361,-20.97758532536579
FJ3,2024-07-31,67.19266667,77.15859399058564,-9.96592732058565,9.96592732058565,-14.831867545205213
FJ3,2024-08-01,68.75714286,70.257766368619,-1.5006235086190003,1.5006235086190003,-2.1824983502797637
FJ3,2024-08-02,66.87642857,69.76090960401437,-2.884481034014371,2.884481034014371,-4.313150531050212
FJ3,2024-08-03,70.32071429,70.72020322928775,-0.39948893928774964,0.39948893928774964,-0.5680956789492669
FJ3,2024-08-04,64.65909091,66.18854618732864,-1.529455277328637,1.529455277328637,-2.365414137135812
FJ3,2024-08-05,74.0,70.87642721199386,3.1235727880061432,3.1235727880061432,4.22104430811641
FJ3,2024-08-06,67.72733333,70.16979523755523,-2.4424619075552414,2.4424619075552414,-3.606316368096759
FJ3,2024-08-07,66.93571429,66.15967214292172,0.7760421470782859,0.7760421470782859,1.159384276854164
FJ3,2024-08-08,62.935,62.46224741083249,0.47275258916751284,0.47275258916751284,0.7511759580003382
FJ3,2024-08-09,70.00642857,68.5296699736121,1.4767585963878958,1.4767585963878958,2.109461411692032
FJ3,2024-08-10,67.54666667,67.91698449487066,-0.3703178248706678,0.3703178248706678,-0.5482399696788292
FJ3,2024-08-11,68.18833333,68.3167714179626,-0.12843808796259282,0.12843808796259282,-0.1883578637140343
FJ3,2024-08-12,61.45,61.29595255041763,0.1540474495823716,0.1540474495823716,0.250687468807765
FJ3,2024-08-13,64.25214286,61.21746380709814,3.034679052901865,3.034679052901865,4.723078356334627
FJ3,2024-08-14,58.99533333,58.402666019638055,0.5926673103619464,0.5926673103619464,1.0046003249897164
FJ3,2024-08-15,62.51714286,59.28918509581462,3.2279577641853834,3.2279577641853834,5.163316198588963
FJ3,2024-08-16,66.57307692,62.139960641071696,4.43311627892831,4.43311627892831,6.659022662052299
FJ3,2024-08-17,68.24928571,66.55873177956931,1.6905539304306814,1.6905539304306814,2.477028019918132
FJ3,2024-08-18,72.9125,71.00553275731504,1.9069672426849564,1.9069672426849564,2.6154188139001633
FJ3,2024-08-19,82.5,77.67313265559,4.8268673444100045,4.8268673444100045,5.850748296254551
FJ3,2024-08-20,62.93333333,73.18583020227024,-10.252496872270235,10.252496872270235,-16.29104375976685
FJ3,2024-08-21,58.30076923,57.70388694949594,0.5968822805040617,0.5968822805040617,1.023798293551369
FJ3,2024-08-22,58.81428571,56.80039866713981,2.0138870428601905,2.0138870428601905,3.4241460532058725
FJ3,2024-08-23,63.07692308,59.64671306470977,3.4302100152902284,3.4302100152902284,5.43813782885338
FJ3,2024-08-24,61.20357143,59.99607864883247,1.2074927811675238,1.2074927811675238,1.9729122875591705
FJ3,2024-08-25,59.34916667,57.02190572036262,2.3272609496373846,2.3272609496373846,3.921303499639154
FJ3,2024-08-26,69.8,63.14144771824016,6.658552281759839,6.658552281759839,9.53947318303702
FJ3,2024-08-27,62.85733333,63.80776678183039,-0.950433451830385,0.950433451830385,-1.5120486369356847
FJ3,2024-08-28,60.16615385,59.772697711482124,0.39345613851787675,0.39345613851787675,0.6539492943138774
FJ3,2024-08-29,58.49857143,56.40278325297138,2.0957881770286164,2.0957881770286164,3.5826313802149143
FJ3,2024-08-30,59.87714286,57.069131533859625,2.808011326140374,2.808011326140374,4.689621434853436
FJ3,2024-08-31,60.96142857,57.747628642303965,3.213799927696037,3.213799927696037,5.271857965083178
FJ3,2024-09-01,61.98769231,59.19163725280049,2.79605505719951,2.79605505719951,4.510661637823939
FJ3,2024-09-02,75.3,66.10235113686237,9.19764886313763,9.19764886313763,12.214673125016773
FJ3,2024-09-03,62.09333333,69.97508795236378,-7.881754622363779,7.881754622363779,-12.693399113356602
FJ3,2024-09-04,58.97933333,56.333604223405864,2.645729106594139,2.645729106594139,4.48585793906962
FJ3,2024-09-05,58.22923077,55.886603140229354,2.3426276297706465,2.3426276297706465,4.0231127885302245
FJ3,2024-09-06,57.10466667,55.23912088819698,1.8655457818030214,1.8655457818030214,3.2668884884378246
FJ3,2024-09-07,60.71285714,56.2161524361333,4.496704703866698,4.496704703866698,7.406511430515586
FJ3,2024-09-08,58.77,55.82726504341127,2.9427349565887297,2.9427349565887297,5.007205983645958
FJ3,2024-09-09,78.75,62.84802083127641,15.901979168723592,15.901979168723592,20.192989420601386
FJ3,2024-09-10,62.696,77.15230847053793,-14.456308470537934,14.456308470537934,-23.057784341166794
FJ3,2024-09-11,62.816,61.46328926331441,1.3527107366855944,1.3527107366855944,2.153449338839777
FJ3,2024-09-12,61.83357143,60.50954078537863,1.3240306446213665,1.3240306446213665,2.141281206957718
FJ3,2024-09-13,65.43933333,63.25865909586877,2.1806742341312244,2.1806742341312244,3.3323601008195425
FJ3,2024-09-14,64.51666667,62.463590387728665,2.0530762822713413,2.0530762822713413,3.182241718675174
FJ3,2024-09-15,66.358,66.47704905030629,-0.11904905030628754,0.11904905030628754,-0.17940421698406755
FJ3,2024-09-16,71.22692308,67.94014049076384,3.286782589236168,3.286782589236168,4.614522777496017
FJ3,2024-09-17,63.40384615,64.41486998388561,-1.0110238338856092,1.0110238338856092,-1.5945780820515874
FJ3,2024-09-18,83.0,69.28574550842961,13.714254491570387,13.714254491570387,16.523198182614923
FJ3,2024-09-19,84.83333333,90.4804640343534,-5.647130704353401,5.647130704353401,-6.656735604607417
FJ3,2024-09-20,70.81666667,86.55023164428759,-15.733564974287589,15.733564974287589,-22.21731933190917
FJ3,2024-09-21,68.93333333,70.68205724456988,-1.7487239145698794,1.7487239145698794,-2.5368335318971575
FJ3,2024-09-22,72.92538462,72.80216189281296,0.12322272718704141,0.12322272718704141,0.1689709664599386
FJ3,2024-09-23,93.4,88.40845730304008,4.991542696959925,4.991542696959925,5.3442641295074145
FJ3,2024-09-24,78.56785714,98.24096787512143,-19.673110735121426,19.673110735121426,-25.039642738462277
FJ3,2024-09-25,84.75230769,90.73552881275742,-5.983221122757428,5.983221122757428,-7.059655702405604
FJ3,2024-09-26,83.09866667,97.41358034913925,-14.314913679139252,14.314913679139252,-17.22640597349942
FJ3,2024-09-27,91.31857143,98.35093540416626,-7.032363974166259,7.032363974166259,-7.7009132578874135
FJ3,2024-09-28,97.464,104.12029644522805,-6.656296445228051,6.656296445228051,-6.829492371776298
FJ3,2024-09-29,98.73416667,104.57182475647441,-5.83765808647442,5.83765808647442,-5.912500488291628
FJ3,2024-09-30,141.65,122.47503005366403,19.174969946335978,19.174969946335978,13.53686547570489
FJ3,2024-10-01,108.3121429,106.6785750161656,1.6335678838344023,1.6335678838344023,1.5082038265484288
FJ3,2024-10-02,112.7571429,107.43886121328303,5.318281686716972,5.318281686716972,4.71658074152655
FJ3,2024-10-03,98.78692308,107.13341933488036,-8.346496254880364,8.346496254880364,-8.448988990294975
FJ3,2024-10-04,118.5893333,123.60032982035356,-5.010996520353558,5.010996520353558,-4.22550357684957
FJ3,2024-10-05,102.7007692,107.85099551859471,-5.150226318594719,5.150226318594719,-5.01478845651598
FJ3,2024-10-06,88.98416667,103.06067089466953,-14.076504224669534,14.076504224669534,-15.819111142404246
FJ3,2024-10-07,118.55,131.00356134572118,-12.453561345721184,12.453561345721184,-10.50490202085296
FJ3,2024-10-08,88.53666667,102.86642291861641,-14.329756248616405,14.329756248616405,-16.185109274587063
FJ3,2024-10-09,80.096,97.66664354098911,-17.57064354098911,17.57064354098911,-21.936980050176174
FJ3,2024-10-10,73.46428571,89.12292420401167,-15.658638494011669,15.658638494011669,-21.314627022746926
FJ3,2024-10-11,80.926,87.565055747798,-6.639055747797997,6.639055747797997,-8.203860005187451
FJ3,2024-10-12,82.67214286,91.6866285019098,-9.0144856419098,9.0144856419098,-10.903897407347065
FJ3,2024-10-13,80.34076923,90.78451503488536,-10.443745804885353,10.443745804885353,-12.999310194537644
FJ3,2024-10-14,111.75,112.63411553642435,-0.8841155364243463,0.8841155364243463,-0.7911548424378937
FJ3,2024-10-15,76.40857143,93.96274173338959,-17.554170303389597,17.554170303389597,-22.974085203872
FJ3,2024-10-16,72.07714286,84.17774485059317,-12.100601990593177,12.100601990593177,-16.788404077138495
FJ3,2024-10-17,68.03142857,77.45137331427492,-9.419944744274915,9.419944744274915,-13.846460293836682
FJ3,2024-10-18,75.004,73.90243085458722,1.1015691454127818,1.1015691454127818,1.4686805309220599
FJ3,2024-10-19,76.95214286,82.92700712778114,-5.974864267781143,5.974864267781143,-7.764389717712331
FJ3,2024-10-20,72.105,82.45795442292467,-10.352954422924668,10.352954422924668,-14.358164375458937
FJ3,2024-10-21,103.25,99.39660143311762,3.853398566882376,3.853398566882376,3.7321051495228823
FJ3,2024-10-22,85.98785714,97.15831782840007,-11.17046068840007,11.17046068840007,-12.990742018623665
FJ3,2024-10-23,86.64428571,97.93906142216434,-11.294775712164338,11.294775712164338,-13.035799902567327
FJ3,2024-10-24,95.13428571,101.11974216203811,-5.9854564520381075,5.9854564520381075,-6.29158710486744
FJ3,2024-10-25,82.20666667,90.18410575093303,-7.977439080933024,7.977439080933024,-9.70412668957451
FJ3,2024-10-26,78.48933333,82.64666734600047,-4.157334016000476,4.157334016000476,-5.2966866192141175
FJ3,2024-10-27,80.91615385,86.06205258495285,-5.145898734952851,5.145898734952851,-6.359544405054359
FJ3,2024-10-28,120.7,106.22621671765617,14.473783282343831,14.473783282343831,11.991535445189587
FJ3,2024-10-29,94.90533333,96.05063113949426,-1.1452978094942523,1.1452978094942523,-1.206779186488794
FJ3,2024-10-30,91.90666667,94.05657617637033,-2.149909506370321,2.149909506370321,-2.339231292208414
FJ3,2024-10-31,87.57071429,88.75691572947022,-1.1862014394702243,1.1862014394702243,-1.3545640789704974
FJ3,2024-11-01,95.00266667,96.12233604017159,-1.119669370171593,1.119669370171593,-1.1785662544198487
FJ3,2024-11-02,98.818,96.88333364848593,1.9346663515140676,1.9346663515140676,1.9578076377927782
FJ3,2024-11-03,84.27583333,86.9990842441222,-2.723250914122204,2.723250914122204,-3.231354477930505
FJ3,2024-11-04,128.6,114.70420941097646,13.895790589023534,13.895790589023534,10.805435916814568
FJ3,2024-11-05,89.91230769,88.50487756433354,1.4074301256664654,1.4074301256664654,1.5653364503989913
FJ3,2024-11-06,84.92428571,87.24425204365032,-2.3199663336503136,2.3199663336503136,-2.7318055303668367
FJ3,2024-11-07,85.622,91.09950061874471,-5.477500618744713,5.477500618744713,-6.397305153751037
FJ3,2024-11-08,92.96333333,90.98912397353396,1.9742093564660337,1.9742093564660337,2.123643038334277
FJ3,2024-11-09,91.87857143,90.9438765329848,0.9346948970151914,0.9346948970151914,1.0173154441428296
FJ3,2024-11-10,85.23230769,86.6158613821283,-1.3835536921283023,1.3835536921283023,-1.6232737674550017
FJ3,2024-11-11,110.2,110.17195965727768,0.028040342722320588,0.028040342722320588,0.025444957098294547
FJ3,2024-11-12,94.15266667,95.2545339330074,-1.1018672630073922,1.1018672630073922,-1.1702985183302108
FJ3,2024-11-13,93.12866667,94.92963884077386,-1.8009721707738606,1.8009721707738606,-1.9338537049559377
FJ3,2024-11-14,96.83333333,97.64153552662569,-0.808202196625686,0.808202196625686,-0.8346322168538799
FJ3,2024-11-15,107.0228571,100.64441153715754,6.378445562842458,6.378445562842458,5.959890938888472
FJ3,2024-11-16,107.392,99.35131673537339,8.040683264626608,8.040683264626608,7.487227414171082
FJ3,2024-11-17,98.16230769,90.82569805306264,7.336609636937368,7.336609636937368,7.473957988138011
FJ3,2024-11-18,125.8666667,122.31565771286519,3.551008987134807,3.551008987134807,2.821246546234951
FJ3,2024-11-19,101.6686667,99.2241725473221,2.4444941526779047,2.4444941526779047,2.404373178111034
FJ3,2024-11-20,90.25,94.43923203819932,-4.1892320381993216,4.1892320381993216,-4.641808352575426
FJ3,2024-11-21,95.31,100.2365453061102,-4.926545306110199,4.926545306110199,-5.168969999066414
FJ3,2024-11-22,89.13928571,95.89299114504361,-6.753705435043614,6.753705435043614,-7.576575671714135
FJ3,2024-11-23,80.292,92.43959687283065,-12.147596872830647,12.147596872830647,-15.129274240062083
FJ3,2024-11-24,70.19,80.19905717066386,-10.009057170663866,10.009057170663866,-14.259947529083725
FJ3,2024-11-25,90.66666667,83.00546716521978,7.661199504780214,7.661199504780214,8.449852394667522
FJ3,2024-11-26,70.864,86.59646997872423,-15.732469978724225,15.732469978724225,-22.200934153765274
FJ3,2024-11-27,66.77066667,67.95917346227324,-1.1885067922732446,1.1885067922732446,-1.779983414194724
FJ3,2024-11-28,71.298,70.68752097055702,0.6104790294429847,0.6104790294429847,0.8562358403363134
FJ3,2024-11-29,76.61,74.65271463864812,1.9572853613518788,1.9572853613518788,2.55486928775862
FJ3,2024-11-30,79.27933333,82.48254124095175,-3.203207910951747,3.203207910951747,-4.040407223933636
FJ3,2024-12-01,70.83846154,74.7112904980481,-3.8728289580481032,3.8728289580481032,-5.467127424642406
FJ3,2024-12-02,101.25,82.7126481423265,18.5373518576735,18.5373518576735,18.30849566189975
FJ3,2024-12-03,85.77,93.22199482824566,-7.45199482824566,7.45199482824566,-8.68834654103493
FJ3,2024-12-04,91.228,94.597263736578,-3.369263736578006,3.369263736578006,-3.6932342445060793
FJ3,2024-12-05,93.488,94.6697166024495,-1.181716602449498,1.181716602449498,-1.2640302524917615
FJ3,2024-12-06,94.80866667,95.01385791582189,-0.20519124582189363,0.20519124582189363,-0.21642667598744075
FJ3,2024-12-07,90.772,92.83082176928421,-2.058821769284208,2.058821769284208,-2.2681242776232846
FJ3,2024-12-08,89.72615385,90.86720064180997,-1.1410467918099698,1.1410467918099698,-1.2716992123807276
FJ3,2024-12-09,92.36666667,92.20540903450467,0.1612576354953319,0.1612576354953319,0.17458423185439814
FJ3,2024-12-10,99.43,96.19236096425277,3.237639035747236,3.237639035747236,3.2561993721685965
FJ3,2024-12-11,94.12666667,93.61853807703488,0.5081285929651216,0.5081285929651216,0.5398348958288055
FJ3,2024-12-12,89.039375,88.61586391376146,0.4235110862385483,0.4235110862385483,0.47564472037067673
FJ3,2024-12-13,99.38933333,96.35792675851587,3.0314065714841263,3.0314065714841263,3.0500321009489224
FJ3,2024-12-14,96.874,93.53767053697166,3.336329463028335,3.336329463028335,3.4439885449432612
FJ3,2024-12-15,93.47384615,89.76719521906774,3.7066509309322555,3.7066509309322555,3.965441761093357
FJ3,2024-12-16,143.6333333,108.74787696771489,34.885456332285116,34.885456332285116,24.287855423797446
FJ3,2024-12-17,106.1433333,104.17952403245188,1.9638092675481147,1.9638092675481147,1.8501484798839598
FJ3,2024-12-18,104.5386667,100.8659584642701,3.6727082357298997,3.6727082357298997,3.513253374724646
FJ3,2024-12-19,111.4,106.09491546364117,5.305084536358834,5.305084536358834,4.762194377341862
FJ3,2024-12-20,112.0428571,110.02887731411784,2.013979785882171,2.013979785882171,1.7975084159846642
FJ3,2024-12-21,107.3353333,103.66018731315691,3.6751459868430914,3.6751459868430914,3.4239852561608353
FJ3,2024-12-22,111.8507692,108.74315287530894,3.1076163246910653,3.1076163246910653,2.7783593683958907
FJ3,2024-12-23,144.75,132.69510198486466,12.054898015135336,12.054898015135336,8.328081530318022
FJ3,2024-12-24,107.266,112.98469654849472,-5.718696548494719,5.718696548494719,-5.3313226451016344
FJ3,2024-12-25,109.768,111.31666456104249,-1.5486645610424858,1.5486645610424858,-1.4108524898353672
FJ3,2024-12-26,115.5871429,117.70646994248797,-2.119327042487967,2.119327042487967,-1.8335318179129134
FJ3,2024-12-27,103.0633333,105.94765612998441,-2.884322829984413,2.884322829984413,-2.7985926106121903
FJ3,2024-12-28,101.351875,105.90609021793915,-4.554215217939145,4.554215217939145,-4.49346913210944
FJ3,2024-12-29,86.31461538,98.97051453355647,-12.655899153556462,12.655899153556462,-14.662521634185449
FJ3,2024-12-30,121.8,121.7067342932322,0.09326570676779511,0.09326570676779511,0.07657282985861667
FJ3,2024-12-31,89.26,97.50765185435161,-8.247651854351602,8.247651854351602,-9.240031205861083
FK3,2024-07-21,37.726,43.66856359377088,-5.942563593770878,5.942563593770878,-15.751904770637962
FK3,2024-07-23,51.73,56.988115329193704,-5.258115329193707,5.258115329193707,-10.164537655506876
FK3,2024-07-24,29.83625,37.215380650841915,-7.379130650841915,7.379130650841915,-24.73209820551147
FK3,2024-07-25,24.5,32.53332257774344,-8.03332257774344,8.03332257774344,-32.7890717458916
FK3,2024-07-26,36.17142857,39.69112303441497,-3.519694464414968,3.519694464414968,-9.730592911484138
FK3,2024-07-27,50.885,46.16483347929933,4.720166520700666,4.720166520700666,9.276145270120203
FK3,2024-07-28,42.852,41.65701478842617,1.1949852115738295,1.1949852115738295,2.788633463021165
FK3,2024-07-30,49.98833333,52.306099789301236,-2.3177664593012324,2.3177664593012324,-4.636614795697234
FK3,2024-07-31,49.384,47.61134551388055,1.7726544861194498,1.7726544861194498,3.5895320065597156
FK3,2024-08-01,53.2,55.90061618525273,-2.700616185252727,2.700616185252727,-5.076346212881066
FK3,2024-08-02,55.33333333,57.92653963611777,-2.5932063061177644,2.5932063061177644,-4.686517420977075
FK3,2024-08-03,47.125,46.77065602289784,0.35434397710216103,0.35434397710216103,0.751923558837477
FK3,2024-08-04,72.15,79.37027331026894,-7.2202733102689365,7.2202733102689365,-10.00730881534156
FK3,2024-08-06,59.1825,58.50414387951755,0.678356120482448,0.678356120482448,1.1462106543022819
FK3,2024-08-07,66.575,62.128958454711174,4.4460415452888284,4.4460415452888284,6.6782449046771735
FK3,2024-08-08,48.33333333,43.75121635735215,4.582116972647853,4.582116972647853,9.480242013028677
FK3,2024-08-09,62.0,60.21880371011737,1.7811962898826295,1.7811962898826295,2.8728972417461764
FK3,2024-08-10,34.965,38.06791103572359,-3.1029110357235865,3.1029110357235865,-8.874334436503894
FK3,2024-08-11,42.01,41.88834109771313,0.12165890228686749,0.12165890228686749,0.28959510184924425
FK3,2024-08-13,48.53833333,47.30634513549987,1.2319881945001327,1.2319881945001327,2.5381757262330225
FK3,2024-08-14,69.775,70.47529155661265,-0.7002915566126404,0.7002915566126404,-1.0036425032069372
FK3,2024-08-15,100.74,90.14751159791389,10.592488402086104,10.592488402086104,10.51467977177497
FK3,2024-08-16,84.71666667,88.64605268225392,-3.9293860122539286,3.9293860122539286,-4.638267966278954
FK3,2024-08-17,71.53333333,76.96164571026675,-5.428312380266746,5.428312380266746,-7.588507521695755
FK3,2024-08-18,56.89,58.51347524987746,-1.6234752498774583,1.6234752498774583,-2.8537093511644547
FK3,2024-08-21,61.34333333,53.96131798524889,7.38201534475111,7.38201534475111,12.033932530270459
FK3,2024-08-22,59.8,49.004211552124026,10.795788447875971,10.795788447875971,18.053157939591927
FK3,2024-08-23,81.85,56.22128516433599,25.628714835664006,25.628714835664006,31.311807984928535
FK3,2024-08-24,71.4,56.11934830381802,15.280651696181984,15.280651696181984,21.401472963840313
FK3,2024-08-25,61.335,54.330172151399786,7.004827848600215,7.004827848600215,11.420604628026762
FK3,2024-08-27,92.9725,90.77817889829217,2.1943211017078283,2.1943211017078283,2.360182959163009
FK3,2024-08-28,82.33333333,66.45420599311255,15.87912733688745,15.87912733688745,19.286389478781775
FK3,2024-08-29,103.4333333,98.26175734031149,5.171575959688511,5.171575959688511,4.999912305531887
FK3,2024-08-30,125.55,140.46200231863065,-14.912002318630655,14.912002318630655,-11.877341552075393
FK3,2024-08-31,87.33333333,89.93613499364177,-2.6028016636417703,2.6028016636417703,-2.9803072485585274
FK3,2024-09-01,116.3,105.30444420693395,10.995555793066046,10.995555793066046,9.454476176325063
FK3,2024-09-03,116.55,112.48463819629642,4.065361803703581,4.065361803703581,3.4880839156615884
FK3,2024-09-04,31.3,77.6510694511483,-46.351069451148305,46.351069451148305,-148.0864838694834
FK3,2024-09-05,87.5,75.17525431138762,12.324745688612381,12.324745688612381,14.085423644128436
FK3,2024-09-06,110.7833333,113.09668142842852,-2.3133481284285295,2.3133481284285295,-2.08817342782421
FK3,2024-09-07,86.6375,78.30210261488773,8.335397385112273,8.335397385112273,9.62100405149303
FK3,2024-09-08,64.06666667,71.74673980194005,-7.680073131940048,7.680073131940048,-11.987627156410708
FK3,2024-09-10,63.62,69.20399183747719,-5.583991837477193,5.583991837477193,-8.77710128493743
FK3,2024-09-11,64.625,68.81564375235631,-4.1906437523563085,4.1906437523563085,-6.484555129371464
FK3,2024-09-12,53.05,57.638400383710724,-4.588400383710727,4.588400383710727,-8.649199592291664
FK3,2024-09-13,53.11666667,56.78060448594975,-3.663937815949751,3.663937815949751,-6.897906148201733
FK3,2024-09-14,58.84,57.492330072637166,1.347669927362837,1.347669927362837,2.290397565198567
FK3,2024-09-15,49.88,53.99773936831272,-4.117739368312719,4.117739368312719,-8.255291436072012
FK3,2024-09-16,77.7,69.46015521422285,8.239844785777152,8.239844785777152,10.604690843986038
FK3,2024-09-17,54.78,60.454853148954044,-5.674853148954043,5.674853148954043,-10.3593522251808
FK3,2024-09-20,52.398,53.91195583696949,-1.5139558369694868,1.5139558369694868,-2.8893389766202655
FK3,2024-09-21,55.428,48.43131226939802,6.996687730601977,6.996687730601977,12.62302036985274
FK3,2024-09-22,64.51,53.06115796593622,11.448842034063787,11.448842034063787,17.74739115495859
FK3,2024-09-24,58.57666667,43.8666495487998,14.710017121200202,14.710017121200202,25.11241755026994
FK3,2024-09-25,50.4175,42.26758440555196,8.14991559444804,8.14991559444804,16.16485465254731
FK3,2024-09-26,44.645,41.464914334933844,3.1800856650661586,3.1800856650661586,7.123049983348995
FK3,2024-09-27,62.43,49.6128618735758,12.817138126424197,12.817138126424197,20.53041506715393
FK3,2024-09-28,54.78,42.06640139843217,12.713598601567831,12.713598601567831,23.20846769179962
FK3,2024-09-29,61.58,48.36087950568754,13.219120494312456,13.219120494312456,21.46658086117645
FK3,2024-09-30,150.0,108.42109110450423,41.57890889549577,41.57890889549577,27.71927259699718
FK3,2024-10-01,70.328,88.05104264887305,-17.723042648873047,17.723042648873047,-25.200549779423625
FK3,2024-10-02,56.148,67.7836195378633,-11.635619537863299,11.635619537863299,-20.723123776204492
FK3,2024-10-03,30.0,64.4060307518005,-34.4060307518005,34.4060307518005,-114.68676917266833
FK3,2024-10-04,30.0,61.128454790359974,-31.128454790359974,31.128454790359974,-103.76151596786659
FK3,2024-10-05,61.944,64.86960632030791,-2.9256063203079066,2.9256063203079066,-4.7229857941171165
FK3,2024-10-06,56.25,65.2214921353068,-8.971492135306804,8.971492135306804,-15.949319351656541
FK3,2024-10-08,57.482,67.02803623332646,-9.546036233326461,9.546036233326461,-16.607000858227725
FK3,2024-10-09,57.838,59.18108285560237,-1.3430828556023684,1.3430828556023684,-2.322146090117861
FK3,2024-10-10,53.68166667,53.6568097164542,0.02485695354580031,0.02485695354580031,0.046304362527722374
FK3,2024-10-11,59.66666667,59.49252223744305,0.17414443255695033,0.17414443255695033,0.291862177453444
FK3,2024-10-12,92.76666667,66.15876501802191,26.607901651978096,26.607901651978096,28.682610475409998
FK3,2024-10-13,62.3,61.29458112409362,1.0054188759063791,1.0054188759063791,1.6138344717598383
FK3,2024-10-15,84.6,63.34696699794997,21.253033002050024,21.253033002050024,25.12178841849885
FK3,2024-10-16,90.778,69.51926513939739,21.258734860602615,21.258734860602615,23.41837764723018
FK3,2024-10-17,91.665,74.00501689049304,17.659983109506967,17.659983109506967,19.265786406487717
FK3,2024-10-18,181.9,140.25173432602972,41.648265673970286,41.648265673970286,22.896242811418517
FK3,2024-10-19,101.4333333,109.42988905336429,-7.996555753364291,7.996555753364291,-7.883558090034976
FK3,2024-10-20,129.1733333,124.71953162010252,4.453801679897481,4.453801679897481,3.4479265697616563
FK3,2024-10-22,133.2,139.55060369150564,-6.350603691505654,6.350603691505654,-4.767720489118359
FK3,2024-10-23,111.025,111.3248026733108,-0.29980267331079347,0.29980267331079347,-0.2700316805321265
FK3,2024-10-25,98.925,98.74667985209955,0.17832014790045037,0.17832014790045037,0.18025792054632336
FK3,2024-10-26,83.55,91.22435072534567,-7.6743507253456755,7.6743507253456755,-9.185338989043299
FK3,2024-10-27,101.6666667,93.01272420926831,8.65394249073168,8.65394249073168,8.51207457825671
FK3,2024-10-29,83.42,83.75009232055795,-0.33009232055795223,0.33009232055795223,-0.3956992574418032
FK3,2024-10-30,120.9333333,104.21401317234516,16.71932012765484,16.71932012765484,13.8252371545727
FK3,2024-10-31,74.05666667,83.48009595756224,-9.423429287562243,9.423429287562243,-12.724619823294894
FK3,2024-11-01,85.9,68.93901388431239,16.960986115687618,16.960986115687618,19.745036223152056
FK3,2024-11-02,90.45,73.25455356668989,17.19544643331011,17.19544643331011,19.010996609519193
FK3,2024-11-03,68.18333333,65.49081372646114,2.692519603538855,2.692519603538855,3.9489409978056513
FK3,2024-11-05,66.5,62.29198147645852,4.208018523541483,4.208018523541483,6.327847403821779
FK3,2024-11-06,86.7,63.567484664903375,23.132515335096627,23.132515335096627,26.681101885924598
FK3,2024-11-07,73.58333333,64.34208999539247,9.241243334607532,9.241243334607532,12.558881089503277
FK3,2024-11-08,76.468,87.13318012691084,-10.66518012691084,10.66518012691084,-13.947246072750483
FK3,2024-11-09,73.93,75.2157980409818,-1.2857980409817884,1.2857980409817884,-1.7392101190068825
FK3,2024-11-10,68.84,47.52941775215819,21.310582247841815,21.310582247841815,30.956685426847493
FK3,2024-11-12,81.97833333,63.686564896609454,18.291768433390544,18.291768433390544,22.31293036875716
FK3,2024-11-13,71.28333333,49.4600727204326,21.823260609567406,21.823260609567406,30.614814978612902
FK3,2024-11-14,82.88333333,61.49816828764935,21.38516504235065,21.38516504235065,25.801526293839576
FK3,2024-11-15,78.625,59.179755382243705,19.445244617756295,19.445244617756295,24.73163067441182
FK3,2024-11-16,85.83,62.01611804272926,23.813881957270738,23.813881957270738,27.745405985402233
FK3,2024-11-17,90.56,58.827592565351075,31.732407434648927,31.732407434648927,35.04020255592859
FK3,2024-11-19,97.9,72.10700493234096,25.79299506765905,25.79299506765905,26.346266667680336
FK3,2024-11-20,67.8,48.821567106112774,18.978432893887224,18.978432893887224,27.991788929037202
FK3,2024-11-21,86.28,59.21354694792405,27.06645305207595,27.06645305207595,31.37048337050991
FK3,2024-11-22,93.55,58.45363860284564,35.096361397154354,35.096361397154354,37.516153283970446
FK3,2024-11-23,101.1833333,63.62631522929136,37.557018070708644,37.557018070708644,37.117790890872584
FK3,2024-11-24,103.02,61.53116637273147,41.48883362726853,41.48883362726853,40.27260107480929
